index	docid	category	author	title	locnum	intdate	enumcron	subjects	genres	actioncat
91963	nyp.33433076033079	nonfic	Dawes, Rufus,	Geraldine		1839				nonfic
1486953	wu.89031207558	nonfic	Riedman, Sarah Regal,	How wildlife survives natural disasters / | $c: Sarah R. Riedman.	QH545.N3R53	1977		Natural disasters|Environmental aspects|Animal behavior|Adaptation (Biology)	NotFiction	nonfic
99483	nyp.33433082487202	nonfic	Comstock, J. L.	History of the Greek revolution		1828		War of Independence, 1821-1829;History;Greece		nonfic
641375	nyp.33433069102063	nonfic	Mann, Gustav,	Chemistry of the proteids		1906		Proteins		nonfic
1682868	uc1.$b290103	nonfic	Aristophanes.	The birds of Aristophanes, as arranged for performance at Cambridge 26th Feb. to 1st March 1924. | $c: With a translation by J.T. Sheppard and an English version of the songs by the late A. W. Verrall.		1924			NotFiction	nonfic
128708	uc1.b3798496	nonfic		Medical education reconsidered; | report, | $c: by Oliver Cope and Jerrold Zacharias. With a foreword by Alan Pifer.	R745.E55 1965	1966		Medical education|United States	NotFiction|Bibliographies	nonfic
78843	nyp.33433024581120	nonfic	C. F.	An essay on free-trade		1841		Free trade		nonfic
97736	nyp.33433082374665	nonfic	Burton, John Hill,	Letters of eminent persons, addressed to David Hume	B1497.A4	1849		Hume, David;1711-1776		nonfic
2190369	pst.000022669124	nonfic		The Phanerozoic of the perth and Carnarvon Basins, Western Australia / | $c: by M. H. Johnstone ... [et al.].		1976	no.39c	Australia|Perth Basin (W.A.)|Geology|Geology, Stratigraphic|Carnarvon Basin (W.A.)	NotFiction	nonfic
178	mdp.39015063955564	poetry	pseud. Pry, Peter	Marmion travestied; a tale of modern times	fic	1809		Frederick Augustus|1771-1832|1763-1827|Parodies, imitations, etc|Scott, Walter|Prince, Duke of York and Albany		nonfic
2545251	iau.31858014992808	nonfic	Putnam, Peter.	Autobiography of Peter Putnam, of Middleton.	CT240.P87A3 1871a	1984			Autobiography|NotFiction	nonfic
179183	nyp.33433019045180	nonfic	Virgil, E. H.	Suggestions in regard to the liability of express companies		1869		Express service;United States		nonfic
65642	njp.32101065100230	nonfic		An exposition of the Thirty-nine articles of the Church of England		1830		Church of England;Doctrinal and controversial works		nonfic
2362859	mdp.35112101527242	nonfic		Resolutions, Vienna, November 1st-6th, 1951	JZ5518.W65W673 1951x	1951		Peace|Societies, etc	NotFiction	nonfic
41354	mdp.39015015273280	nonfic	Mehrabian, Albert.	Basic behavior modification / | $c: Albert Mehrabian.	BF637.B4M391	1978		Behavior modification	NotFiction|Bibliographies	nonfic
1446430	mdp.39015058857759	nonfic		Technology options and the gene struggle : | a report to the Norwegian Research Council for Science and Humanities (NAVF), Oslo, Ås, March 1991 / | $c: by Trygve Berg ... [et al.].		1991		Agricultural biotechnology|Plant genetic engineering|Germplasm resources, Plant	NotFiction|Bibliographies	nonfic
49809	mdp.39015005160109	nonfic	Nichols, Peter,	Passion play / | $c: Peter Nichols.	PR6064.I2P37	1981			NotFiction	nonfic
668322	uc1.32106000065778	nonfic	Wyschogrod, Michael,	Kierkegaard and Heidegger, | the ontology of existence.		1954		1813-1855|Heidegger, Martin|1889-1976|Ontology|Kiekergaard, Søren Aabye	Biography|NotFiction	nonfic
558359	mdp.39015020935683	nonfic	Tracey, Herbert,	The British Labour Party, its history, growth, policy and leaders.	JN1129.L32T7	1948	v.3	Politics and government|Labour Party (Great Britain)|20th century	NotFiction	nonfic
1932385	inu.30000005030782	nonfic	Shakespeare, William,	The tempest.	PR2833.A2H8 1968	1968			NotFiction|Tragicomedy	nonfic
782942	uc2.ark:/13960/t8nc5vv3k	nonfic	Ferris, George T.	Great Italian and French composers		1914		Composers;France;Italy		nonfic
106621	uc1.b316145	nonfic	Spindler, Carl,	The Jew		1832	v.2			nonfic
1581368	inu.30000124478235	nonfic	Gordon, Sarah A.	Make it yourself : | home sewing, gender, and culture, 1890-1930 / | $c: Sarah A. Gordon.	TT715.G67 2009	2009		Sex role|20th century|Social life and customs|History|19th century|Home economics|United States|Sewing	NotFiction|Bibliographies	nonfic
925764	uc1.b3767179	nonfic	Aste, Mario.	Grazia Deledda : | ethnic novelist / | $c: by Mario Aste.	PQ4811.E6Z55 1990	1990		Criticism and interpretation|In literature|Deledda, Grazia|1871-1936	Bibliographies|NotFiction	nonfic
819220	wu.89054773700	nonfic	Mann, William.	The art of shading		1912		Shades and shadows;Drawing books		nonfic
44535	loc.ark:/13960/t9668zf8h	nonfic	Goldsmith, Oliver,	Pinnock's improved edition of Dr. Goldsmith's History of England, from the invasion of Julius Cæsar to the death of George II	DA32.G6 1834	1834		History;Outlines, syllabi, etc;Great Britain		nonfic
1608935	inu.39000003285900	nonfic	Stone, Lee Alexander, 	The story of phallicism / | $c: by Lee Alexander Stone ; with other essays on related subjects by eminent authorities ; introd. by Frederick Starr.	BL460.S85 1976	1976		Prostitution|Phallicism	NotFiction	nonfic
106709	uc1.b323318	nonfic	Senior, Nassau William,	An introductory lecture on political economy, delivered before the University of Oxford, on the 6th of December, 1826	AC901.M5 vol. 1149 No. 3 (Office)	1827		Economics		nonfic
120847	uc2.ark:/13960/t8df6wg10	nonfic	Lane, Charles Thomas.	The coronation oath considered with reference to the principles of the revolution of 1688		1828		Church and state;Politics and government;Oaths;Great Britain		nonfic
2111830	coo.31924003441262	nonfic		Air pollutants effects on forest ecosystems, May 8-9, 1985, St. Paul, MN / | $c: major sponsors, the National Acid Precipitation Assessment Program [and] Environment Canada, Ottawa ; coordinated by the Acid Rain Foundation.	SB745.A37 1985	1985		Plants, Effect of acid deposition on|Congresses|Plants, Effect of air pollution on|Forest ecology	NotFiction|Bibliographies	nonfic
488657	uc1.b4451750	nonfic	Bosanquet, Theodora.	Henry James at work.	PS2123.B6	1924		James, Henry|1843-1916	NotFiction	nonfic
1536198	wu.89052192093	nonfic	Murray, Steven A.	Human performance studies for control of multiple remote systems / | $c: by Steven A. Murray.		1994		Dissertations, Academic|Industrial Engineering	NotFiction|Bibliographies	nonfic
1583452	wu.89012827549	nonfic	Mulugetta, Abraham.	Variability of returns of common stocks of multinational enterprises as a result of geographical segment information disclosure / | $c: by Abraham Muliugetta.		1986		Dissertations, Academic|Business	NotFiction|Bibliographies	nonfic
307323	ncs1.ark:/13960/t61557d14	nonfic	Read, John Elliot,	Farming for profit	S501.R28 1881	1881	1881	Handbooks, manuals, etc;Agriculture		nonfic
206742	uc1.b4339647	nonfic	Tryon, George Washington,	American marine conchology		1873		United States;Mollusks		nonfic
2131236	coo.31924073145744	nonfic	Ryan, Felix A.	Finding new routs [sic] in old paths : | linking cultural needs to technical knowledge appropriate technology inspires developing societies concept, controversy, and clarification / | $c: Felix A. Ryan, Franklin Vivekananda.	T49.5.R918 1993	1993		Appropriate technology|Developing countries	NotFiction|Bibliographies	nonfic
2261057	pst.000049144505	nonfic	Fill, Chris.	Marketing communications : | contexts, strategies, and applications / | $c: Chris Fill.	HF5415.123.F55 2002	2002		Communication in marketing|Sales promotion|Marketing channels	NotFiction|Bibliographies	nonfic
1550806	mdp.39015072785333	nonfic	Thawnghmung, Ardeth Maung.	The Karen revolution in Burma : | diverse voices, uncertain ends / | $c: by Ardeth Maung Thawnghmung.		2008		Burma|1948-|Karen National Union|Karen (Southeast Asian people)|Political activity|Politics and government	NotFiction|Bibliographies	nonfic
79376	nyp.33433061821884	nonfic	Mosheim, Johann Lorenz,	An ecclesiastical history, ancient and modern		1811	v. 3	History;Early works to 1800;Community of True Inspiration;Missions;Church history;Books;Society of Friends;Mennonites;19th century		nonfic
1364751	mdp.39015059109879	nonfic	Siaya, Laura M.	Mapping internationalization on U.S. campuses : | final report, 2003 / | $c: by Laura Siaya and Fred M. Hayward.	LC1090.S53 2003	2003		Student exchange programs|Study and teaching (Higher)|Language and languages|International education|Curricula|Universities and colleges|United States	NotFiction|Bibliographies	nonfic
1868	inu.32000014442067	longfiction	Zweig, Stefan	The royal game, Amok, Letter from an unknown woman	fic	1942				fiction
752912	mdp.39015015018768	nonfic	Iannaccone, Anthony,	Solomon's canticle : | for mixed chorus, a cappella / | $c: Anthony Iannaccone.		1973		Choruses, Sacred (Mixed voices), Unaccompanied|Song of Solomon (Music)	UnknownGenre	nonfic
541671	mdp.39015073288667	nonfic	(Harry Lawrence), Lurie, Harry L.	The community organization method in social work education.	HV11.C719 vol. 4	1959		Community organization|Study and teaching	NotFiction	nonfic
128809	wu.89005473228	nonfic	Dryden, John,	The works of John Dryden		1808	9			nonfic
957706	mdp.39015020859529	nonfic		Contributions to Antarctic research	G860.C58 1990	1990	v.3		Bibliographies|NotFiction	nonfic
428906	uva.x000911423	nonfic	Toner, Joseph M.	Index to names of persons and churches in Bishop Meade's Old churches, ministers and families of Virginia	F225.M492	1898		Old churches, ministers and families of Virginia;1789-1862;Meade, William;bp		nonfic
178790	nyp.33433010839979	nonfic		Wonders of the plant-world: or, Curiosities of vegetable life		1872		Popular works;Botany		nonfic
596871	miun.adh2550.0001.001	nonfic	Sues, Otto L.	Grigsby's cowboys	E725.453d	1900		3d regiment, 1898 (Volunteer);United States;Cavalry		nonfic
1302	mdp.39015065462932	longfiction	Claretie, Jules	Brichanteau, actor;	fic	1897				fiction
246596	loc.ark:/13960/t23b6gg3h	nonfic	Abbott, John S. C.	Life of John Paul Jones	E207.J7A14	1898		Jones, John Paul;1747-1792. [from old catalog]		nonfic
898088	mdp.39015003773630	nonfic	Delaney, John William.	Handbook of haematological and blood transfusion technique | $c: [by] J. W. Delaney and George Garratty.		1969		Blood|Transfusion|Examination	UnknownGenre	nonfic
1441562	mdp.39015069108796	nonfic	Hyslop, Ewan K.	Stone in Scotland / | $c: Ewan Hyslop, Andrew McMillan, Ingval Maxwell ; contributers, Joan Walsh, Luis Albornoz-Parra.		2006		Scotland|Stone|Building stones	NotFiction|Bibliographies	nonfic
1403782	mdp.39015062439099	nonfic		Health schemes and grants, Government of India.	HJ1338.H435 2002	2002	v.1	Women|Education and state|Medical policy|Government policy|Social policy|Grants-in-aid|Children|India	NotFiction	nonfic
138	nyp.33433074922729	notfiction	Smith, Elizabeth	Fragments, in prose and verse:	fic	1806	v. 2	Miscellanea|English literature		nonfic
48570	mdp.39015020119478	nonfic	Rosenstein, I. G.	Theory and practice of homoeopathy		1840		Homeopathy		nonfic
1072293	mdp.39015031870929	nonfic	Hale, Nathan G.	The rise and crisis of psychoanalysis in the United States : | Freud and the Americans, 1917-1985 / | $c: Nathan G. Hale, Jr.	BF173.F85H318 1995	1995		1856-1939|Psychoanalysis|History|Freud, Sigmund|United States	Bibliographies|NotFiction	nonfic
544727	umn.31951d02987582p	nonfic		Alcoholism and the Federal employee; | a report on a training conference, April 1969, Washington, D.C.	HF5549.5.A4A42	1970		Alcoholism and employment|United States	NotFiction	nonfic
1304471	mdp.39015056161329	nonfic	Schultz, James R.	The romance of small-town chautauquas / | $c: James R. Schultz.	LC6551.S38 2002	2002		Chautauquas|History|United States	NotFiction|Bibliographies	nonfic
142480	loc.ark:/13960/t2s46sg8s	nonfic	Stewart, Joseph J.	The philosophy of the American rebellion	E458.1.S84	1861		United States;1861-1865;Politics and government;Maryland		nonfic
1528052	wu.89062521638	nonfic	Rockwell, Mary Tooke,	A genealogical history of the Tooke family. | The history is of the ancient, early English, early American families, and in part up to the present.  In more detail of the descendants of James and Arthur tooke, sons of John and Mary Burt Tooke. | $c: Compiled by Mary Tooke Rockwell [and] Ida Gertrude Tooke.		1968		Tooke family	NotFiction	nonfic
2247	uc1.b3435563	longfiction	Anthony, Evelyn	The assassin	fic	1970				fiction
734781	uc1.$b96903	nonfic	Gilman, Joseph Charles,	A manual of soil fungi, | $c: by Joseph C. Gilman ...		1945			NotFiction	nonfic
680258	uc1.31822024645061	nonfic	Elder-Duncan, John Hudson,	The house beautiful and useful		1911		Interior decoration;Furniture		nonfic
1344732	mdp.49015002857200	nonfic	Powers, Tom.	Michigan state and national parks : | a complete guide / | $c: by Tom Powers.	F564.3.P68 1989	1989		National parks and reserves|Parks|Guidebooks|Michigan	NotFiction	nonfic
113566	mdp.39015070337475	nonfic		David McCutchion shraddhanjali. | $c: Editor: P. Lal.	PN75.M2D3	1972		McCutchion, David	Biography|NotFiction|Bibliographies	nonfic
2071847	coo.31924003559022	nonfic		The safety of canned foods: | report of the Royal Society of Health Conference on the Safety of Canned Foods, 1965.	TX603.R67 1965c	1966		Canned foods|Bacteriology|Food	NotFiction|Bibliographies	nonfic
1919178	pst.000031761437	nonfic	Smith, Michelle,	Gold :  | a triple champion's story / | $c: Michelle Smith with Cathal Dervan.		1996		Ireland|Biography|Smith, Michelle|Swimmers|1969-	NotFiction|Autobiography	nonfic
391160	mdp.39015053663723	nonfic	Salutin, Rick.	The false Messiah : | a play / | $c: by Rick Salutin.		1981			NotFiction|ContainsBiogMaterial	nonfic
277182	mdp.39015027974743	nonfic	Janvier, Thomas A.	The Mexican guide		1890		Guidebooks;Mexico		nonfic
1949871	inu.30000047047562	nonfic		Constitutional and statutory provisions of the states ... | $c: Prepared by the State law index of the Library of Congress and by the Council of State Governments.		1943	v.6	Law|United States	NotFiction	nonfic
752795	mdp.39015055245107	nonfic	Khan, Mohsin S	The dynamics of money and prices and the role of monetary policy in SEACEN countries / | $c: Mohsin S. Khan		1980		Inflation (Finance)|Money supply|Monetary policy|Mathematical models|Southeast Asia	Bibliographies|NotFiction	nonfic
2592818	osu.32435053598926	nonfic	Chapman, Gordon.	Rex Cole, Junior and the grinning ghost / | $c: by Gordon Chapman ; illustrated by John M. Foster.		1931		Juvenile literature|Detective and mystery stories	Juvenile audience|Fiction	nonfic
153471	mdp.39015011892216	nonfic	Williams, Thomas,	Fiji and the Fijians	DU600.W73	1859		Ethnology;Fiji;Description and travel;Missions		nonfic
932935	mdp.39015019572398	nonfic		Literatures, histories and literary histories : | the proceedings of the 2nd Sino-U.S. comparative literature symposium / | $c: Co-edited by Yang Zhouhan and Yue Daiyun.		1989		(2nd :|Princeton University)|Chinese and English|Comparative literature|English and Chinese|Oriental and Western|1988 :|Sino-American Comparative Literature Symposius	NotFiction	nonfic
227395	uva.x000209945	nonfic	Jefferson, Thomas,	A manual of parliamentary practice	JK10911868	1866		United States;House;Senate;Congress;Rules and practice		nonfic
467113	loc.ark:/13960/t13n27h1d	nonfic	Coolidge, Louis Arthur,	Ulysses S. Grant;	E672.C742	1917		(Ulysses Simpson);1822-1885;IsBiographical;Grant, Ulysses S		nonfic
813055	uc1.32106000118874	nonfic	Puharich, Andrija.	The sacred mushroom; | key to the door of eternity.		1959		Mushrooms|Extrasensory perception	NotFiction	nonfic
934104	mdp.39015018857881	nonfic	Nelson, T. P.	Alternative formulations and packaging to reduce use of chlorofluorocarbons (CFCs) / | $c: by Thomas P. Nelson and Sharon L. Wevill.	TS198.P7MN45 1990	1990		Chlorofluorocarbons|Aerosol propellants|Pressure packaging	Bibliographies|NotFiction	nonfic
199550	uc1.b263225	nonfic		Bancroft's tourist's guide	F868.Y6B2	1871		Yosemite Valley (Calif.);Guidebooks;San Francisco Bay Area (Calif.)		nonfic
28916	hvd.hn1vbg	nonfic	Staël,	De l'Allemagne		1845		German literature;Germany;History and criticism;National characteristics, German;Intellectual life		nonfic
33669	hvd.hwjp5q	nonfic	Bradley, Charles,	Sermons preached in the parish church of High Wycombe, Bucks		1822		Church of England;Sermons, English;Sermons		nonfic
